,Category,File name,Path,duration,rmsmean,rmsstd,zcr_mean,zcr_std,f0_mean,f0_std,mfcc mean 1,mfcc std 1,mfcc mean 2,mfcc std 2,mfcc mean 3,mfcc std 3,mfcc mean 4,mfcc std 4,mfcc mean 5,mfcc std 5,mfcc mean 6,mfcc std 6,mfcc mean 7,mfcc std 7,mfcc mean 8,mfcc std 8,mfcc mean 9,mfcc std 9,mfcc mean 10,mfcc std 10,mfcc mean 11,mfcc std 11,mfcc mean 12,mfcc std 12,mfcc mean 13,mfcc std 13,mfcc mean 14,mfcc std 14,mfcc mean 15,mfcc std 15,mfcc mean 16,mfcc std 16,mfcc mean 17,mfcc std 17,mfcc mean 18,mfcc std 18,mfcc mean 19,mfcc std 19,mfcc mean 20,mfcc std 20
10,hungry,0a983cd2-0078-4698-a048-99ac01eb167a-1433917038889-1.7-f-04-hu.wav,C:\Users\Lenovo\Desktop\Mindcloud\Final project\ML model\initial\hungry\0a983cd2-0078-4698-a048-99ac01eb167a-1433917038889-1.7-f-04-hu.wav,6.84,0.10685522109270096,0.058993734419345856,0.12873576536016948,0.060986302199116965,486.054286263282,113.05402142470635,-321.1825256347656,51.35654067993164,136.5659942626953,22.579132080078125,-84.15011596679688,31.59844970703125,-8.778945922851562,10.734999656677246,2.98291015625,11.875903129577637,-61.860877990722656,17.749929428100586,-6.898369312286377,12.117731094360352,11.667232513427734,11.335139274597168,-32.7477912902832,13.052567481994629,-6.792337894439697,13.225197792053223,13.596000671386719,13.570565223693848,-3.2223727703094482,8.211369514465332,7.207146167755127,13.206438064575195,4.524318695068359,11.759417533874512,-13.532322883605957,14.167533874511719,-7.99288272857666,10.580716133117676,-7.729046821594238,6.323101043701172,-10.437400817871094,6.252020835876465,-2.4031848907470703,7.316756248474121,-4.364471912384033,10.779943466186523
11,hungry,24f2a4e1-7161-42a3-a2a2-a29a2422c0b8-1430814741368-1.7-f-26-hu.wav,C:\Users\Lenovo\Desktop\Mindcloud\Final project\ML model\initial\hungry\24f2a4e1-7161-42a3-a2a2-a29a2422c0b8-1430814741368-1.7-f-26-hu.wav,6.92,0.02102561853826046,0.05649418756365776,0.08823519805602006,0.036789510270499204,397.1757781400078,101.42754710080237,-493.2698974609375,98.38064575195312,59.99396514892578,45.188114166259766,-15.668278694152832,54.27732849121094,-2.2550876140594482,16.943429946899414,9.234878540039062,10.922975540161133,-3.7887465953826904,20.490875244140625,3.7401649951934814,10.322698593139648,7.156693458557129,7.586936950683594,-0.04443645104765892,12.023221015930176,2.5645248889923096,7.4064130783081055,0.9124423861503601,6.235409259796143,-3.7105839252471924,9.548568725585938,-2.0193426609039307,5.247955322265625,-4.3032026290893555,5.327974796295166,-4.20945930480957,5.843816757202148,1.4208792448043823,9.138043403625488,0.7512840628623962,6.855193138122559,-0.6010761260986328,6.031458854675293,-0.1521974354982376,6.90110445022583,-3.211127758026123,8.05197811126709
12,hungry,ed31b187-34af-4ff1-979c-3b8a5905fb7b-1430045366784-1.7-f-04-hu.wav,C:\Users\Lenovo\Desktop\Mindcloud\Final project\ML model\initial\hungry\ed31b187-34af-4ff1-979c-3b8a5905fb7b-1430045366784-1.7-f-04-hu.wav,6.64,0.017004454508423805,0.011865259148180485,0.10423609593531469,0.04317278310769091,352.1749325260789,56.08828637779851,-399.8750305175781,70.06501770019531,178.47381591796875,31.129152297973633,-75.21102142333984,50.78272247314453,-8.372082710266113,16.800365447998047,11.456830024719238,14.996543884277344,-37.061790466308594,16.023693084716797,11.343293190002441,10.235949516296387,10.083634376525879,8.94174861907959,-25.14604377746582,12.879252433776855,1.5901305675506592,8.281723022460938,-1.9763813018798828,8.105324745178223,-16.813920974731445,6.894579887390137,1.5263104438781738,8.92361068725586,-8.32091236114502,6.680474281311035,-12.478094100952148,6.168315410614014,4.818198204040527,7.898305416107178,-6.259640216827393,8.790180206298828,-7.839889049530029,10.599363327026367,4.264756202697754,12.751273155212402,-5.861929893493652,8.951981544494629
13,hungry,5C2F730C-9721-40B7-A2D8-C257DB518978-1429966327-1.0-m-04-hu.wav,C:\Users\Lenovo\Desktop\Mindcloud\Final project\ML model\initial\hungry\5C2F730C-9721-40B7-A2D8-C257DB518978-1429966327-1.0-m-04-hu.wav,7.0,0.032714713364839554,0.04231918975710869,0.08110965956125828,0.03883652328164335,352.25454349045606,77.18038822329582,-443.4851989746094,121.32672882080078,111.46559143066406,50.7095947265625,-33.518821716308594,58.1080322265625,7.113675594329834,6.856081485748291,8.318558692932129,7.787622928619385,-32.59234619140625,32.04535675048828,-2.1899940967559814,9.488540649414062,2.864626407623291,13.684761047363281,-20.75663185119629,12.81119441986084,-4.7649946212768555,11.22841739654541,-2.5957257747650146,12.404260635375977,-14.494572639465332,7.62319803237915,-5.1362833976745605,10.408297538757324,-6.4986162185668945,11.019042015075684,-11.00109577178955,10.25854206085205,-3.346634864807129,12.75931453704834,-4.632726192474365,10.351669311523438,-3.515424966812134,12.217381477355957,1.924118995666504,15.51338005065918,-1.7507765293121338,12.963042259216309
14,hungry,8f4dbf5a-b504-4452-b6ac-94e646a6a052-1430735040980-1.7-f-72-hu.wav,C:\Users\Lenovo\Desktop\Mindcloud\Final project\ML model\initial\hungry\8f4dbf5a-b504-4452-b6ac-94e646a6a052-1430735040980-1.7-f-72-hu.wav,6.96,0.015755528584122658,0.027792081236839294,0.1081494140625,0.04064953351771737,437.75076223390664,111.21280216520627,-462.0758972167969,88.23108673095703,122.49653625488281,49.56904220581055,-42.6463623046875,28.507455825805664,8.646410942077637,9.687400817871094,12.946115493774414,12.73204517364502,-35.44239044189453,30.34440040588379,-5.814377307891846,12.251567840576172,1.2805352210998535,10.247953414916992,-13.413973808288574,9.241939544677734,6.539080619812012,11.844462394714355,-3.155945301055908,5.766781330108643,-13.446616172790527,9.23871898651123,8.469239234924316,10.594329833984375,-0.24150624871253967,6.380739688873291,-11.437972068786621,6.300135135650635,3.7719058990478516,9.187576293945312,-0.7213321924209595,8.537259101867676,-6.179596900939941,6.364622592926025,0.7178530693054199,5.50014066696167,-7.5753302574157715,5.799919605255127
15,hungry,719bb382-a592-46b7-82d2-8b4a625263b7-1430376501744-1.7-m-48-hu.wav,C:\Users\Lenovo\Desktop\Mindcloud\Final project\ML model\initial\hungry\719bb382-a592-46b7-82d2-8b4a625263b7-1430376501744-1.7-m-48-hu.wav,6.92,0.027448341250419617,0.03525123745203018,0.1160215039715719,0.04356771731393505,394.52363478831984,89.41464494432225,-423.6601257324219,114.40645599365234,130.2224884033203,60.617061614990234,-72.27689361572266,56.50300598144531,-32.90168380737305,27.45142936706543,9.433229446411133,13.936324119567871,-29.64239501953125,23.366905212402344,-11.801405906677246,10.119515419006348,15.667455673217773,14.854727745056152,-2.572978973388672,8.959799766540527,-8.203065872192383,9.838522911071777,-3.3381943702697754,7.874240875244141,-5.427481174468994,8.01098346710205,-2.958141803741455,8.058135032653809,-5.785229206085205,7.751556873321533,-5.800304412841797,7.449310302734375,0.860935389995575,8.477523803710938,-5.004693984985352,7.5042314529418945,-7.616844654083252,8.350176811218262,1.1127780675888062,10.479196548461914,-1.1890183687210083,7.887436389923096
16,hungry,999bf14b-e417-4b44-b746-9253f81efe38-1430844940177-1.7-m-04-hu.wav,C:\Users\Lenovo\Desktop\Mindcloud\Final project\ML model\initial\hungry\999bf14b-e417-4b44-b746-9253f81efe38-1430844940177-1.7-m-04-hu.wav,6.9,0.020525263622403145,0.027304930612444878,0.045246303481543626,0.020490999833657587,358.9815825054391,77.89443976936262,-487.5963134765625,99.637451171875,150.9240264892578,66.48100280761719,1.5873818397521973,35.13498306274414,-8.179841041564941,21.568822860717773,19.232927322387695,12.860824584960938,-1.9140841960906982,19.186817169189453,-16.02388572692871,19.691640853881836,-7.181293964385986,9.656595230102539,-1.242804765701294,5.812392711639404,0.5799602270126343,6.351207733154297,-1.9956576824188232,5.688684463500977,-4.72316312789917,5.930561542510986,-2.844435214996338,7.179780006408691,-4.781806468963623,5.397576332092285,-7.635824203491211,7.134586811065674,-4.709615707397461,7.298105239868164,-1.7830097675323486,8.905006408691406,0.19288286566734314,9.232884407043457,1.3051542043685913,10.293203353881836,-1.4033583402633667,11.2927827835083
17,hungry,3bb2445a-9ae9-4dc8-9a2e-86c696ffa405-1430122479873-1.7-m-26-hu.wav,C:\Users\Lenovo\Desktop\Mindcloud\Final project\ML model\initial\hungry\3bb2445a-9ae9-4dc8-9a2e-86c696ffa405-1430122479873-1.7-m-26-hu.wav,6.92,0.03850162401795387,0.04022354632616043,0.07473969220317726,0.027736601694830516,371.6698008864257,69.18383050461802,-357.223388671875,54.127105712890625,165.47238159179688,31.224401473999023,-42.66120910644531,25.93195343017578,3.2966814041137695,21.76596450805664,16.690725326538086,15.588385581970215,-35.976295471191406,18.15022087097168,-5.129145622253418,9.327193260192871,3.7118706703186035,7.9704365730285645,-22.882829666137695,8.385245323181152,-1.3838788270950317,7.662231922149658,-0.5019749402999878,6.500696182250977,-20.710664749145508,6.977704048156738,-5.90305757522583,7.070188522338867,-6.550793170928955,6.0580525398254395,-18.393186569213867,7.160705089569092,-2.8866372108459473,8.003960609436035,0.4392334818840027,10.879058837890625,-5.410927772521973,12.265734672546387,3.704676389694214,12.098795890808105,-0.6129463911056519,10.250211715698242
18,hungry,3030d0e9-0c9b-4616-9b83-f10dc2dedbfd-1430053447333-1.7-m-26-hu.wav,C:\Users\Lenovo\Desktop\Mindcloud\Final project\ML model\initial\hungry\3030d0e9-0c9b-4616-9b83-f10dc2dedbfd-1430053447333-1.7-m-26-hu.wav,6.74,0.14704735577106476,0.0924965962767601,0.10923069695017182,0.07057607557139589,425.52114683651286,75.37753651966435,-251.2898712158203,101.98985290527344,174.85983276367188,52.12681579589844,-92.0316162109375,55.11465835571289,-1.2286462783813477,21.235902786254883,16.243364334106445,19.54380226135254,-57.098514556884766,20.827484130859375,-4.807638168334961,14.291439056396484,8.07841682434082,12.585681915283203,-25.597620010375977,13.983294486999512,2.470094919204712,13.938758850097656,-4.504161834716797,8.076078414916992,-22.916980743408203,11.45999813079834,5.3976850509643555,11.997097969055176,-0.9451178312301636,8.730463981628418,-12.776610374450684,10.834700584411621,8.422563552856445,11.450170516967773,3.099982261657715,9.408409118652344,-3.349686622619629,10.015475273132324,7.495074272155762,14.305931091308594,-2.905057907104492,12.241157531738281
19,discomfort,79FF400A-97E2-4701-987D-C7C850D5523C-1430089621-1.0-f-48-dc.wav,C:\Users\Lenovo\Desktop\Mindcloud\Final project\ML model\initial\discomfort\79FF400A-97E2-4701-987D-C7C850D5523C-1430089621-1.0-f-48-dc.wav,7.0,0.012464668601751328,0.0174916572868824,0.0970612582781457,0.04716291762565709,356.7554121148853,78.97768901132424,-446.4350280761719,71.94889831542969,159.5840301513672,34.17354202270508,-59.56838607788086,42.42955017089844,12.324762344360352,17.052165985107422,22.851335525512695,15.959421157836914,-32.63935089111328,16.078397750854492,5.112693786621094,8.867094039916992,-1.0292308330535889,10.010547637939453,-28.32101821899414,9.794004440307617,1.3934881687164307,7.5346293449401855,-6.501383304595947,9.494722366333008,-19.417903900146484,8.418140411376953,1.2622493505477905,9.387005805969238,-10.39635944366455,9.230791091918945,-12.562715530395508,8.571825981140137,5.040346145629883,11.421488761901855,-11.110588073730469,9.101365089416504,-13.10227108001709,6.382229804992676,0.6094470620155334,7.758446216583252,-11.782916069030762,6.248888969421387
20,hungry,f5b29377-7cd6-4688-942c-5a07add39dc5-1437178455960-1.7-f-26-hu.wav,C:\Users\Lenovo\Desktop\Mindcloud\Final project\ML model\initial\hungry\f5b29377-7cd6-4688-942c-5a07add39dc5-1437178455960-1.7-f-26-hu.wav,7.06,0.04689960554242134,0.07548743486404419,0.09823258196721311,0.040949582219095004,394.32397852946264,94.0402782442248,-376.7110900878906,88.13033294677734,105.59939575195312,50.8659782409668,-26.314239501953125,47.10871887207031,-17.63001823425293,31.3990421295166,-3.3123795986175537,19.7085018157959,-24.200342178344727,16.198497772216797,-6.227229118347168,12.081993103027344,8.017443656921387,13.670242309570312,-8.23667049407959,11.428485870361328,-11.248160362243652,10.314135551452637,-7.452447891235352,9.103153228759766,-9.076457023620605,8.26343059539795,-5.958863735198975,8.484622955322266,-6.350263595581055,7.064871311187744,-7.4375834465026855,7.03508996963501,-4.336110591888428,9.315462112426758,-5.362789630889893,8.357157707214355,-2.0601518154144287,10.617308616638184,5.041975975036621,11.56901741027832,2.5243406295776367,12.925162315368652
21,hungry,8f4dbf5a-b504-4452-b6ac-94e646a6a052-1430735057816-1.7-f-72-hu.wav,C:\Users\Lenovo\Desktop\Mindcloud\Final project\ML model\initial\hungry\8f4dbf5a-b504-4452-b6ac-94e646a6a052-1430735057816-1.7-f-72-hu.wav,6.92,0.02228531800210476,0.026398813351988792,0.07708638168896322,0.04476034928406238,437.65149138739747,89.15338122872834,-436.8091125488281,65.90363311767578,121.08157348632812,41.76422882080078,-21.192296981811523,27.73184585571289,2.451327085494995,15.990318298339844,1.0021920204162598,12.885247230529785,-38.60499954223633,18.442487716674805,-19.020692825317383,18.313274383544922,-7.480440139770508,13.082754135131836,-10.295570373535156,8.925410270690918,3.858790874481201,10.412530899047852,-7.279636383056641,8.270576477050781,-13.585551261901855,10.57209587097168,5.136958122253418,9.619916915893555,-1.482812523841858,6.7426557540893555,-7.259842395782471,7.798552513122559,7.6816277503967285,13.70500659942627,2.779985189437866,10.767247200012207,-2.5226221084594727,10.159120559692383,4.831814289093018,11.698724746704102,-3.071122646331787,12.336190223693848
22,hungry,ca7d8d54-13cb-4060-8db4-90651b60c078-1434674769219-1.7-f-26-hu.wav,C:\Users\Lenovo\Desktop\Mindcloud\Final project\ML model\initial\hungry\ca7d8d54-13cb-4060-8db4-90651b60c078-1434674769219-1.7-f-26-hu.wav,6.78,0.07203855365514755,0.08018944412469864,0.0847468964041096,0.04966196838640858,461.0684845961245,97.61305915677976,-391.2039489746094,98.05343627929688,95.34873962402344,56.1684684753418,-36.1541748046875,37.03701400756836,-6.76978063583374,14.412697792053223,3.418215274810791,9.391531944274902,-32.5902099609375,27.56710433959961,-11.11302375793457,19.073577880859375,6.893758773803711,11.765032768249512,-9.315024375915527,13.612982749938965,-8.741004943847656,10.242654800415039,-6.76371955871582,8.105650901794434,-6.398622989654541,13.427183151245117,7.407260894775391,12.989471435546875,8.755353927612305,12.75019645690918,3.8226733207702637,11.235383033752441,6.454204559326172,11.404212951660156,-2.898263931274414,8.800901412963867,-12.294228553771973,9.744612693786621,-6.882221698760986,8.045796394348145,-4.353482246398926,6.506364345550537
23,hungry,10A40438-09AA-4A21-83B4-8119F03F7A11-1430848034-1.0-f-26-hu.wav,C:\Users\Lenovo\Desktop\Mindcloud\Final project\ML model\initial\hungry\10A40438-09AA-4A21-83B4-8119F03F7A11-1430848034-1.0-f-26-hu.wav,7.0,0.10463748872280121,0.08665242046117783,0.09692221129966887,0.039085144115635996,478.13487461156967,81.11758866035105,-276.3514709472656,73.70147705078125,141.20387268066406,29.930177688598633,-73.16512298583984,45.67509460449219,-9.810458183288574,17.92428970336914,5.387693881988525,17.509082794189453,-39.59507751464844,12.107832908630371,2.1961140632629395,20.42962646484375,1.3347852230072021,9.691607475280762,-26.742267608642578,11.191302299499512,-3.4446868896484375,13.478915214538574,-9.00170612335205,8.7247314453125,-15.734038352966309,13.596090316772461,9.03388500213623,19.71565818786621,1.2952795028686523,15.611536979675293,-1.4389985799789429,13.856858253479004,12.902398109436035,17.396623611450195,-6.272451877593994,16.587295532226562,-11.547903060913086,14.335465431213379,4.702821254730225,14.119503021240234,-4.954038143157959,12.045658111572266
